Ticker,UTCDatetime,Open,High,Low,Close,Volume
AAPL,2023-10-02 13:30:00,171.22000122070312,173.07000732421875,170.92999267578125,172.99000549316406,2930178
AAPL,2023-10-02 13:35:00,173.02000427246094,173.1999969482422,172.8000030517578,173.03500366210938,1301197
AAPL,2023-10-02 13:40:00,173.04649353027344,173.2100067138672,172.85000610351562,173.17999267578125,856757
AAPL,2023-10-02 13:45:00,173.17999267578125,173.25,172.8699951171875,173.0290069580078,793359
AAPL,2023-10-02 13:50:00,173.02499389648438,173.13999938964844,172.80999755859375,172.8800048828125,674289
AAPL,2023-10-02 13:55:00,172.86000061035156,173.10000610351562,172.85000610351562,172.94000244140625,702463
AAPL,2023-10-02 14:00:00,172.94000244140625,174.0399932861328,172.8000030517578,173.9199981689453,1635540
AAPL,2023-10-02 14:05:00,173.9199981689453,174.02999877929688,173.58999633789062,173.7100067138672,742049
AAPL,2023-10-02 14:10:00,173.72000122070312,173.77999877929688,173.2899932861328,173.32960510253906,642191
AAPL,2023-10-02 14:15:00,173.32000732421875,173.89500427246094,173.32000732421875,173.61000061035156,839140
AAPL,2023-10-02 14:20:00,173.60000610351562,173.82000732421875,173.3300018310547,173.80999755859375,549177
AAPL,2023-10-02 14:25:00,173.82000732421875,174.00999450683594,173.25999450683594,173.3300018310547,736216
AAPL,2023-10-02 14:30:00,173.35000610351562,173.5850067138672,172.97000122070312,173.47000122070312,879141
AAPL,2023-10-02 14:35:00,173.49000549316406,173.74000549316406,173.3000030517578,173.46499633789062,427922
AAPL,2023-10-02 14:40:00,173.67999267578125,173.77999877929688,173.17999267578125,173.33450317382812,612126
AAPL,2023-10-02 14:45:00,173.33999633789062,173.52000427246094,173.14999389648438,173.38999938964844,547833
AAPL,2023-10-02 14:50:00,173.38999938964844,173.639892578125,173.19000244140625,173.22000122070312,458377
AAPL,2023-10-02 14:55:00,173.22500610351562,173.25999450683594,172.83999633789062,173.00900268554688,644401
AAPL,2023-10-02 15:00:00,173.00999450683594,173.5500030517578,172.9550018310547,173.44000244140625,584041
AAPL,2023-10-02 15:05:00,173.42999267578125,173.64999389648438,173.27000427246094,173.45989990234375,535337
AAPL,2023-10-02 15:10:00,173.44000244140625,173.74000549316406,173.32000732421875,173.7100067138672,425164
AAPL,2023-10-02 15:15:00,173.69500732421875,173.9199981689453,173.61000061035156,173.83999633789062,634513
AAPL,2023-10-02 15:20:00,173.8350067138672,174.3000030517578,173.80999755859375,174.26220703125,709853
AAPL,2023-10-02 15:25:00,174.25999450683594,174.3000030517578,174.0,174.10459899902344,478585
AAPL,2023-10-02 15:30:00,174.1199951171875,174.2100067138672,173.97189331054688,174.0,403561
AAPL,2023-10-02 15:35:00,174.0,174.07000732421875,173.593994140625,173.69500732421875,528857
AAPL,2023-10-02 15:40:00,173.69400024414062,173.72999572753906,173.4199981689453,173.4499969482422,501338
AAPL,2023-10-02 15:45:00,173.44500732421875,173.5399932861328,173.3300018310547,173.47000122070312,379961
AAPL,2023-10-02 15:50:00,173.47000122070312,173.60000610351562,173.1300048828125,173.1300048828125,469180
AAPL,2023-10-02 15:55:00,173.11500549316406,173.16000366210938,172.90499877929688,173.0800018310547,551737
AAPL,2023-10-02 16:00:00,173.08999633789062,173.19000244140625,172.9600067138672,173.10000610351562,333622
AAPL,2023-10-02 16:05:00,173.1083984375,173.15499877929688,172.82000732421875,172.97500610351562,360909
AAPL,2023-10-02 16:10:00,172.9600067138672,173.25999450683594,172.8800048828125,173.25999450683594,359427
AAPL,2023-10-02 16:15:00,173.26930236816406,173.47000122070312,173.16000366210938,173.16000366210938,589818
AAPL,2023-10-02 16:20:00,173.17999267578125,173.49000549316406,173.11000061035156,173.47999572753906,305611
AAPL,2023-10-02 16:25:00,173.47000122070312,173.52999877929688,173.13999938964844,173.35000610351562,541918
AAPL,2023-10-02 16:30:00,173.36000061035156,173.38699340820312,173.1999969482422,173.30999755859375,359645
AAPL,2023-10-02 16:35:00,173.2899932861328,173.47000122070312,173.17999267578125,173.2899932861328,258536
