Ticker,UTCDatetime,Open,High,Low,Close,Volume
AAPL,2023-10-05 13:30:00,173.7899932861328,174.3000030517578,173.6999969482422,174.0,2063740
AAPL,2023-10-05 13:35:00,174.0,174.4080047607422,173.86000061035156,173.8800048828125,934201
AAPL,2023-10-05 13:40:00,173.86000061035156,173.97999572753906,173.55999755859375,173.80999755859375,809922
AAPL,2023-10-05 13:45:00,173.82000732421875,174.09010314941406,173.5800018310547,173.92999267578125,706031
AAPL,2023-10-05 13:50:00,173.93099975585938,174.02000427246094,173.5301055908203,173.55999755859375,692910
AAPL,2023-10-05 13:55:00,173.56500244140625,173.9550018310547,173.4499969482422,173.87229919433594,657304
AAPL,2023-10-05 14:00:00,173.8699951171875,173.875,173.3101043701172,173.41900634765625,934455
AAPL,2023-10-05 14:05:00,173.4199981689453,173.42999267578125,173.1300048828125,173.22999572753906,624840
AAPL,2023-10-05 14:10:00,173.22999572753906,173.42730712890625,173.07000732421875,173.39999389648438,526873
AAPL,2023-10-05 14:15:00,173.39990234375,173.5800018310547,173.25,173.5399932861328,515013
AAPL,2023-10-05 14:20:00,173.5449981689453,173.59800720214844,173.2100067138672,173.28050231933594,533743
AAPL,2023-10-05 14:25:00,173.27999877929688,173.8300018310547,173.25999450683594,173.69000244140625,579602
AAPL,2023-10-05 14:30:00,173.69000244140625,173.75619506835938,173.43409729003906,173.44000244140625,459842
AAPL,2023-10-05 14:35:00,173.4600067138672,173.46209716796875,172.80999755859375,172.9199981689453,755430
AAPL,2023-10-05 14:40:00,172.90499877929688,172.99000549316406,172.7899932861328,172.97999572753906,743910
AAPL,2023-10-05 14:45:00,172.99000549316406,173.11000061035156,172.72500610351562,172.7550048828125,535721
AAPL,2023-10-05 14:50:00,172.75999450683594,172.99000549316406,172.67999267578125,172.9600067138672,554026
AAPL,2023-10-05 14:55:00,172.94500732421875,173.0760955810547,172.91200256347656,173.0,450386
AAPL,2023-10-05 15:00:00,173.0,173.17999267578125,172.83999633789062,173.09500122070312,485722
AAPL,2023-10-05 15:05:00,173.0850067138672,173.1999969482422,172.8300018310547,172.97999572753906,381788
AAPL,2023-10-05 15:10:00,172.97500610351562,173.375,172.92999267578125,173.31500244140625,550597
AAPL,2023-10-05 15:15:00,173.3197021484375,173.35499572753906,173.14999389648438,173.19000244140625,564952
AAPL,2023-10-05 15:20:00,173.19500732421875,173.6300048828125,173.19000244140625,173.5399932861328,606371
AAPL,2023-10-05 15:25:00,173.53500366210938,173.64999389648438,173.4499969482422,173.60000610351562,508322
AAPL,2023-10-05 15:30:00,173.60499572753906,173.6179962158203,173.30999755859375,173.4550018310547,488545
AAPL,2023-10-05 15:35:00,173.4499969482422,173.64500427246094,173.36000061035156,173.5800018310547,695516
AAPL,2023-10-05 15:40:00,173.56500244140625,173.625,173.30050659179688,173.30999755859375,362295
AAPL,2023-10-05 15:45:00,173.30999755859375,173.57000732421875,173.26499938964844,173.4499969482422,320675
AAPL,2023-10-05 15:50:00,173.44000244140625,173.8000030517578,173.33999633789062,173.7949981689453,500549
AAPL,2023-10-05 15:55:00,173.7899932861328,173.8300018310547,173.4149932861328,173.4801025390625,462246
AAPL,2023-10-05 16:00:00,173.48500061035156,173.7187957763672,173.36000061035156,173.66000366210938,373867
AAPL,2023-10-05 16:05:00,173.64999389648438,173.83999633789062,173.6300048828125,173.74989318847656,391705
AAPL,2023-10-05 16:10:00,173.74679565429688,173.97959899902344,173.7100067138672,173.9250030517578,433644
AAPL,2023-10-05 16:15:00,173.92999267578125,174.0,173.75999450683594,173.94000244140625,341581
AAPL,2023-10-05 16:20:00,173.9300994873047,174.02999877929688,173.82000732421875,173.8249969482422,372742
AAPL,2023-10-05 16:25:00,173.8300018310547,174.01499938964844,173.77999877929688,173.97000122070312,518042
AAPL,2023-10-05 16:30:00,173.96009826660156,174.02999877929688,173.8000030517578,173.8300018310547,361845
AAPL,2023-10-05 16:35:00,173.83999633789062,174.0,173.80999755859375,173.82000732421875,1043475
AAPL,2023-10-05 16:40:00,173.82000732421875,173.82000732421875,173.66000366210938,173.77999877929688,276782
AAPL,2023-10-05 16:45:00,173.78500366210938,173.82989501953125,173.6199951171875,173.6898956298828,219649
AAPL,2023-10-05 16:50:00,173.67999267578125,173.91990661621094,173.6699981689453,173.8800048828125,250131
AAPL,2023-10-05 16:55:00,173.8800048828125,173.9499969482422,173.72999572753906,173.94700622558594,227364
AAPL,2023-10-05 17:00:00,173.94459533691406,173.97999572753906,173.8000030517578,173.83999633789062,294102
AAPL,2023-10-05 17:05:00,173.85000610351562,173.88999938964844,173.64500427246094,173.67999267578125,279824
AAPL,2023-10-05 17:10:00,173.67999267578125,174.02000427246094,173.6575927734375,173.93589782714844,372552
AAPL,2023-10-05 17:15:00,173.93499755859375,174.02999877929688,173.85000610351562,173.8800048828125,312211
AAPL,2023-10-05 17:20:00,173.88999938964844,174.10989379882812,173.8699951171875,174.0,351636
AAPL,2023-10-05 17:25:00,173.99000549316406,174.16000366210938,173.9600067138672,174.158203125,302459
AAPL,2023-10-05 17:30:00,174.14999389648438,174.25999450683594,173.9600067138672,174.2100067138672,568916
AAPL,2023-10-05 17:35:00,174.2100067138672,174.63999938964844,174.19000244140625,174.60499572753906,743229
AAPL,2023-10-05 17:40:00,174.61000061035156,174.9149932861328,174.60000610351562,174.85009765625,867962
AAPL,2023-10-05 17:45:00,174.85130310058594,174.9600067138672,174.83389282226562,174.86500549316406,537552
AAPL,2023-10-05 17:50:00,174.8699951171875,175.02999877929688,174.7700958251953,174.85000610351562,687028
AAPL,2023-10-05 17:55:00,174.8350067138672,174.89500427246094,174.72999572753906,174.88999938964844,386586
AAPL,2023-10-05 18:00:00,174.8800048828125,175.1999969482422,174.8800048828125,175.1300048828125,602786
AAPL,2023-10-05 18:05:00,175.13710021972656,175.16000366210938,174.97000122070312,175.01499938964844,340577
AAPL,2023-10-05 18:10:00,175.01499938964844,175.03500366210938,174.85440063476562,175.02000427246094,379480
AAPL,2023-10-05 18:15:00,175.02999877929688,175.1699981689453,174.97000122070312,175.06500244140625,499959
AAPL,2023-10-05 18:20:00,175.05999755859375,175.09500122070312,174.85150146484375,174.88999938964844,352812
AAPL,2023-10-05 18:25:00,174.88999938964844,174.98500061035156,174.75,174.95989990234375,351141
AAPL,2023-10-05 18:30:00,174.9499969482422,175.25,174.90499877929688,175.2469940185547,559723
AAPL,2023-10-05 18:35:00,175.24330139160156,175.38999938964844,175.19000244140625,175.36000061035156,592194
AAPL,2023-10-05 18:40:00,175.36000061035156,175.4499969482422,175.23500061035156,175.3300018310547,611911
AAPL,2023-10-05 18:45:00,175.3300018310547,175.38999938964844,175.1699981689453,175.25909423828125,395715
AAPL,2023-10-05 18:50:00,175.25999450683594,175.38999938964844,175.25,175.3000030517578,231218
AAPL,2023-10-05 18:55:00,175.3000030517578,175.36500549316406,175.1999969482422,175.3300018310547,344927
AAPL,2023-10-05 19:00:00,175.3350067138672,175.38999938964844,175.2100067138672,175.2689971923828,284394
AAPL,2023-10-05 19:05:00,175.27499389648438,175.33990478515625,175.16000366210938,175.16000366210938,320284
AAPL,2023-10-05 19:10:00,175.1699981689453,175.1999969482422,174.92210388183594,175.14120483398438,454397
AAPL,2023-10-05 19:15:00,175.14999389648438,175.17999267578125,175.00999450683594,175.02499389648438,321339
AAPL,2023-10-05 19:20:00,175.02000427246094,175.0550994873047,174.8699951171875,174.97000122070312,431691
AAPL,2023-10-05 19:25:00,174.9720001220703,175.1199951171875,174.9720001220703,175.1199951171875,343001
AAPL,2023-10-05 19:30:00,175.1199951171875,175.22000122070312,175.0800018310547,175.15499877929688,537724
